Cm,Ch,Bm,Bh,T,sR,sG,sB
0.000134269,2.18564e-05,0.826667,0.5,0.1255,155.53,145.14,157.36
0.000134269,2.18564e-05,0.826667,1,0.1255,155.59,145,157.16
0.000134269,2.18564e-05,0.826667,0.25,0.084,155.81,144.59,154.3
0.000134269,2.18564e-05,0.99,0.5,0.0425,152.14,142.62,151.9
0.000134269,2.18564e-05,0.826667,0.75,0.084,155.32,144.63,153.95
0.000134269,0.000110648,0.01,0,0.0425,152.32,143,151.68
0.000134269,2.18564e-05,0.99,0,0.1255,155.97,144.97,157.49
0.000134269,2.18564e-05,0.336667,1,0.25,160.33,150.55,161.17
0.000134269,2.18564e-05,0.336667,0.75,0.2085,158.34,149.3,159.56
0.000134269,2.18564e-05,0.663333,0.5,0.1255,155.56,145.7,156.98
0.000134269,2.18564e-05,0.5,0.5,0.167,156.96,147.79,158.71
0.000134269,2.18564e-05,0.663333,1,0.167,157.17,147.38,158.04
0.000134269,2.18564e-05,0.826667,0,0.167,157.33,147.89,158.84
0.000134269,2.18564e-05,0.5,0,0.2085,158.11,149.2,160.34
0.000134269,2.18564e-05,0.5,0.75,0.1255,155.94,146.41,157.18
0.000134269,2.18564e-05,0.663333,0,0.1255,155.49,145.85,156.89
0.000134269,0.000110648,0.173333,0,0.001,146.93,138.9,147.43
0.000134269,0.000110648,0.01,0.75,0.0425,152.36,142.87,151.17
0.000134269,2.18564e-05,0.663333,0.25,0.1255,155.56,145.53,156.98
0.000134269,2.18564e-05,0.5,0.25,0.167,157.1,147.72,159.05
0.000134269,2.18564e-05,0.173333,0.75,0.25,160.22,150.2,161.21
0.000134269,0.000110648,0.173333,0.25,0.001,146.99,138.81,147.93
0.000134269,2.18564e-05,0.99,1,0.084,155.76,144.53,154.22
0.000134269,2.18564e-05,0.663333,0.75,0.1255,155.35,145.56,156.77
0.000134269,2.18564e-05,0.99,0.25,0.1255,155.81,144.89,157.41
0.000134269,2.18564e-05,0.5,1,0.2085,157.49,148.66,160.18
0.000134269,0.000110648,0.173333,0.75,0.001,146.48,139.02,147.44
0.000134269,2.18564e-05,0.826667,1,0.167,157.09,148,158.07
0.000134269,2.18564e-05,0.826667,0.5,0.167,157.26,147.86,158.52
0.000134269,0.000110648,0.173333,0.5,0.001,146.68,138.4,147.79
0.000134269,0.000110648,0.01,0.25,0.0425,151.82,142.81,151.19
0.000134269,2.18564e-05,0.99,0.75,0.084,155.65,144.79,154.16
0.000134269,0.000110648,0.01,1,0.0425,151.62,142.76,151.27
0.000134269,0.000110648,0.173333,1,0.001,146.59,138.9,147.56
0.000134269,2.18564e-05,0.99,0,0.167,157.15,147.69,158.94
0.000134269,0.000110648,0.01,0.5,0.0425,152.01,142.87,151.24
0.000134269,0.000110648,0.01,0,0.084,154.75,145.64,154.28
0.000134269,2.18564e-05,0.663333,1,0.2085,157.97,148.8,160.12
0.000134269,2.18564e-05,0.826667,0.75,0.1255,155.54,145.07,157.13
0.000134269,2.18564e-05,0.826667,0.25,0.1255,155.74,145.05,157.67
0.000134269,2.18564e-05,0.826667,0,0.2085,158.39,149.23,160.94
0.000134269,0.000110648,0.336667,0,0.001,147.39,139.19,147.45
0.000134269,2.18564e-05,0.99,0.5,0.084,155.58,144.76,154.36
0.000134269,2.18564e-05,0.663333,0.5,0.167,157.57,147.4,158.52
0.000134269,2.18564e-05,0.336667,0.75,0.25,160.36,150.41,161.72
0.000134269,0.000110648,0.01,0.75,0.084,154.39,145.6,153.82
0.000134269,2.18564e-05,0.5,0.5,0.2085,157.61,149.03,159.74
0.000134269,2.18564e-05,0.99,1,0.1255,155.95,144.69,157.65
0.000134269,0.000110648,0.173333,0.25,0.0425,151.69,142.86,151.5
0.000134269,2.18564e-05,0.99,0.25,0.167,156.95,147.94,158.93
0.000134269,2.18564e-05,0.5,1,0.25,160.02,150.07,161.58
0.000134269,2.18564e-05,0.826667,1,0.2085,158.25,149.11,160.04
0.000134269,2.18564e-05,0.5,0,0.25,160.56,150.52,161.08
0.000134269,2.18564e-05,0.663333,0.25,0.167,157.6,147,158.68
0.000134269,2.18564e-05,0.663333,0,0.167,157.64,147.01,158.83
0.000134269,2.18564e-05,0.5,0.25,0.2085,157.72,149.13,160.23
0.000134269,0.000110648,0.01,1,0.084,154,145.87,153.77
0.000134269,0.000110648,0.336667,0.25,0.001,146.82,138.44,147.81
0.000134269,0.000110648,0.173333,0.75,0.0425,151.84,143.22,151.57
0.000134269,2.18564e-05,0.663333,0.75,0.167,157.25,147.49,157.66
0.000134269,2.18564e-05,0.5,0.75,0.167,156.86,147.91,157.77
0.000134269,2.18564e-05,0.826667,0.5,0.2085,158.36,148.97,160.57
0.000134269,0.000110648,0.173333,0.5,0.0425,151.71,142.61,151.33
0.000134269,2.18564e-05,0.99,0.75,0.1255,155.82,144.94,157.5
0.000134269,2.18564e-05,0.99,0,0.2085,158.43,148.56,160.87
0.000134269,0.000110648,0.173333,1,0.0425,151.7,143.17,150.99
0.000134269,0.000110648,0.173333,0,0.0425,152.39,142.73,151.37
0.000134269,0.000110648,0.01,0,0.1255,156.07,146.44,156.91
0.000134269,0.000110648,0.01,0.25,0.084,154.28,145.56,154.75
0.000134269,2.18564e-05,0.663333,1,0.25,159.5,150.53,160.99
0.000134269,2.18564e-05,0.826667,0,0.25,160.55,150.65,161.24
0.000134269,0.000110648,0.336667,0,0.0425,152.62,143.03,150.77
0.000134269,0.000110648,0.01,0.5,0.084,154.16,145.95,153.92
0.000134269,2.18564e-05,0.99,1,0.167,156.9,147.81,158.69
0.000134269,0.000110648,0.01,0.75,0.1255,155.52,146.87,156.82
0.000134269,2.18564e-05,0.99,0.25,0.2085,158.44,148.68,160.79
0.000134269,0.000110648,0.336667,0.75,0.001,146.38,138.58,147
0.000134269,0.000110648,0.173333,0.25,0.084,154.7,145.37,154.74
0.000134269,2.18564e-05,0.826667,1,0.25,160.65,150.44,161.02
0.000134269,2.18564e-05,0.826667,0.25,0.167,157.39,147.82,158.69
0.000134269,2.18564e-05,0.826667,0.75,0.167,157.04,148.07,157.91
0.000134269,2.18564e-05,0.99,0.5,0.1255,155.77,144.96,157.68
0.000134269,2.18564e-05,0.663333,0.5,0.2085,158.23,149.12,160.11
0.000134269,2.18564e-05,0.826667,0.5,0.25,160.86,150.41,161.57
0.000134269,0.000110648,0.336667,0.5,0.001,146.62,138.62,147.64
0.000134269,0.000110648,0.173333,0.75,0.084,154.28,145.28,153.84
0.000134269,2.18564e-05,0.5,0.5,0.25,160.24,150.3,161.63
0.000134269,2.18564e-05,0.99,0,0.25,159.74,150.26,161.61
0.000134269,0.000110648,0.01,1,0.1255,154.92,146.92,156.43
0.000134269,2.18564e-05,0.663333,0.25,0.2085,158.21,148.98,160.48
0.000134269,0.000110648,0.336667,1,0.001,146.06,139.2,147.47
0.000134269,0.000110648,0.173333,0.5,0.084,154.36,145.28,154.15
0.000134269,2.18564e-05,0.5,0.25,0.25,160.24,150.51,161.02
0.000134269,0.000110648,0.336667,0.25,0.0425,152.35,142.54,151.27
0.000134269,2.18564e-05,0.99,0.75,0.167,156.8,148,158.36
0.000134269,0.000110648,0.173333,1,0.084,154.04,145.51,153.78
0.000134269,2.18564e-05,0.663333,0.75,0.2085,158.11,148.89,160.13
0.000134269,0.000110648,0.5,0,0.001,146.71,138.68,147.47
0.000134269,0.000110648,0.01,0,0.167,157.21,148.2,158.15
0.000134269,2.18564e-05,0.663333,0,0.2085,158.18,149.09,160.66
0.000134269,0.000110648,0.5,0.25,0.001,146.74,138.31,148.01
0.000134269,2.18564e-05,0.5,0.75,0.2085,157.59,148.97,159.45
0.000134269,2.18564e-05,0.99,1,0.2085,158.53,148.57,160.77
0.000134269,0.000110648,0.173333,0,0.084,154.57,145.68,153.99
0.000134269,0.000110648,0.01,0.25,0.1255,155.52,146.05,156.39
0.000134269,0.000110648,0.336667,0,0.084,154.83,145.67,154.7
0.000134269,0.000110648,0.336667,0.75,0.0425,152.02,143.04,151.15
0.000134269,2.18564e-05,0.99,0.25,0.25,159.67,150.29,161.6
0.000134269,0.000110648,0.01,0.75,0.167,157.21,148.42,157.93
0.000134269,0.000110648,0.5,0.5,0.001,146.35,138.09,147.71
0.000134269,0.000110648,0.173333,0.25,0.1255,156.1,146.64,156.78
0.000134269,0.000110648,0.663333,0,0.001,147.56,138.33,147.66
0.000134269,0.000110648,0.01,0.5,0.1255,155.57,146.65,156.64
0.000134269,0.000110648,0.5,0.75,0.001,147.21,138.09,147.27
0.000134269,0.000110648,0.173333,0.75,0.1255,155.94,146.65,156.35
0.000134269,2.18564e-05,0.663333,0.5,0.25,160.13,150.61,161.68
0.000134269,0.000110648,0.173333,0.5,0.1255,155.88,146.67,156.84
0.000134269,2.18564e-05,0.826667,0.75,0.2085,158.22,149.14,160.5
0.000134269,0.000110648,0.5,0,0.0425,152.47,142.25,150.48
0.000134269,2.18564e-05,0.826667,0.25,0.2085,158.39,149.01,160.72
0.000134269,2.18564e-05,0.99,0.75,0.2085,158.54,148.6,160.69
0.000134269,2.18564e-05,0.99,0.5,0.167,157,147.88,158.31
0.000134269,0.000110648,0.01,1,0.167,156.62,148.51,158.44
0.000134269,0.000110648,0.173333,1,0.1255,155.76,146.6,156.33
0.000134269,0.000110648,0.5,0.25,0.0425,152.68,142.32,151.23
0.000134269,2.18564e-05,0.663333,0.25,0.25,160.13,150.61,161.55
0.000134269,0.000110648,0.5,1,0.001,147.75,138.02,147.7
0.000134269,0.000110648,0.336667,0.25,0.084,154.38,145.32,154.75
0.000134269,0.000110648,0.336667,1,0.0425,152.07,142.99,150.56
0.000134269,0.000110648,0.01,0,0.2085,159.26,148.67,159.12
0.000134269,0.000110648,0.336667,0.5,0.0425,151.66,142.71,151.48
0.000134269,0.000110648,0.663333,0.25,0.001,146.92,138.15,147.26
0.000134269,2.18564e-05,0.99,1,0.25,159.77,150.06,161.07
0.000134269,0.000110648,0.663333,0.5,0.001,146.54,137.96,147.55
0.000134269,0.000110648,0.336667,0.75,0.084,153.61,144.97,153.71
0.000134269,0.000110648,0.01,0.75,0.2085,158.49,149.39,159.88
0.000134269,2.18564e-05,0.663333,0.75,0.25,160.09,150.43,161.83
0.000134269,0.000110648,0.336667,0,0.1255,155.97,146.29,156.3
0.000134269,2.18564e-05,0.663333,0,0.25,160.09,150.59,161.16
0.000134269,0.000110648,0.5,0.5,0.0425,151.94,142.62,151.06
0.000134269,2.18564e-05,0.5,0.75,0.25,160.2,150.16,161.8
0.000134269,0.000110648,0.173333,0.25,0.167,157.54,148.85,157.73
0.000134269,0.000110648,0.173333,0.75,0.167,157.37,148.66,157.73
0.000134269,0.000110648,0.5,0.75,0.0425,152.77,142.33,150.76
0.000134269,0.000110648,0.173333,0,0.1255,155.4,146.34,156.63
0.000134269,0.000110648,0.663333,0,0.0425,153.18,142,150.8
0.000134269,0.000110648,0.01,0.25,0.167,157.51,148.13,157.69
0.000134269,0.000110648,0.5,0,0.084,154.9,144.6,154.47
0.000134269,0.000110648,0.173333,0.5,0.167,157.76,148.63,158.52
0.000134269,0.000110648,0.5,0.25,0.084,154.39,144.31,155.05
0.000134269,0.000110648,0.01,1,0.2085,158.76,149.35,160.15
0.000134269,2.18564e-05,0.99,0.75,0.25,159.66,150.03,161.52
0.000134269,0.000110648,0.173333,1,0.167,157.61,148.56,158.17
0.000134269,0.000110648,0.01,0.5,0.167,157.2,148.41,158.35
0.000134269,0.000110648,0.663333,0.75,0.001,146.71,138.6,147.33
0.000134269,0.000110648,0.01,0,0.25,159.92,150.01,161.58
0.000134269,0.000110648,0.826667,0,0.001,146.99,138.5,147.64
0.000134269,2.18564e-05,0.826667,0.75,0.25,160.87,150.37,161.75
0.000134269,0.000110648,0.663333,1,0.001,147.52,138.69,147.36
0.000134269,0.000110648,0.663333,0.5,0.0425,152.3,142.13,150.47
0.000134269,0.000110648,0.336667,1,0.084,153.88,144.28,153.98
0.000134269,0.000110648,0.336667,0.75,0.1255,155.45,146.68,155.95
0.000134269,2.18564e-05,0.99,0.5,0.2085,158.37,148.7,160.48
0.000134269,0.000110648,0.5,1,0.0425,152.76,142.63,150.77
0.000134269,0.000110648,0.5,0.5,0.084,153.92,144.31,154.89
0.000134269,0.000110648,0.336667,0.25,0.1255,156.31,146.6,156.85
0.000134269,0.000110648,0.663333,0.25,0.0425,152.94,141.64,151.14
0.000134269,2.18564e-05,0.826667,0.25,0.25,160.63,150.42,161.51
0.000134269,0.000110648,0.336667,0.5,0.084,153.81,145.32,154.18
0.000134269,0.000110648,0.01,0.75,0.25,159.3,149.94,161.25
0.000134269,0.000110648,0.336667,0,0.167,157.65,148.72,157.68
0.000134269,0.000110648,0.826667,0.25,0.001,146.79,138.96,146.86
0.000134269,0.000110648,0.5,0.75,0.084,154.85,144.03,153.76
0.000134269,0.000110648,0.663333,0,0.084,155.86,144.52,154.68
0.000134269,0.000110648,0.173333,0.75,0.2085,158.09,149.67,159.99
0.000134269,0.000110648,0.5,0,0.1255,155.29,146.19,156.62
0.000134269,0.000110648,0.173333,0.25,0.2085,158.39,149.92,158.75
0.000134269,0.000110648,0.173333,0.5,0.2085,158.25,149.79,159.46
0.000134269,0.000110648,0.5,0.25,0.1255,155.06,146.83,157.01
0.000134269,0.000110648,0.826667,0.5,0.001,147.04,138.55,147.42
0.000134269,0.000110648,0.01,1,0.25,159.58,150.08,160.97
0.000134269,0.000110648,0.826667,0.75,0.001,147.11,138.75,147.29
0.000134269,0.000110648,0.826667,1,0.001,147.11,138.61,147.26
0.000134269,0.000110648,0.826667,0,0.0425,152.94,142.76,150.72
0.000134269,0.000110648,0.173333,0,0.167,156.93,148.3,157.4
0.000134269,0.000110648,0.173333,1,0.2085,158.68,149.53,160.15
0.000134269,0.000110648,0.99,0,0.001,146.67,138.51,147.64
0.000134269,0.000110648,0.663333,0.5,0.084,155.03,144.23,155.39
0.000134269,0.000110648,0.01,0.25,0.2085,159.24,149.09,159.03
0.000134269,0.000110648,0.336667,0.75,0.167,157,148.99,157.5
0.000134269,0.000110648,0.663333,0.75,0.0425,152.28,142.1,151.37
0.000134269,0.000110648,0.5,0.5,0.1255,154.71,146.74,157.13
0.000134269,0.000110648,0.99,0.75,0.001,147.41,138.59,147.51
0.000134269,0.000110648,0.663333,1,0.0425,152.31,142.4,150.78
0.000134269,0.000110648,0.336667,1,0.1255,155.95,146.26,156
0.000134269,0.000110648,0.5,1,0.084,154.34,144.21,153.71
0.000134269,0.000110648,0.336667,0,0.2085,162.02,150.03,159.91
0.000134269,0.000110648,0.01,0.5,0.2085,158.71,149.47,159.26
0.000134269,0.000110648,0.5,0.75,0.1255,155.86,148.78,155.86
0.000134269,0.000110648,0.663333,0,0.1255,155.12,148.85,156.38
0.000134269,0.000110648,0.336667,0.25,0.167,160.2,149.98,157.58
0.000134269,0.000110648,0.663333,0.25,0.084,154.19,143.81,155.21
0.000134269,0.000110648,0.99,0.25,0.001,147.65,138.41,147.2
0.000134269,0.000110648,0.5,0,0.167,159.02,150.37,158.48
0.000134269,0.000110648,0.173333,0.75,0.25,161.52,153.51,162.52
0.000134269,2.18564e-05,0.99,0.5,0.25,163.84,150.59,161.69
0.000134269,0.000110648,0.99,0.5,0.001,147.5,139.27,147.73
0.000134269,0.000110648,0.336667,0.5,0.1255,156.83,147.45,156.33
0.000134269,0.000110648,0.826667,0.25,0.0425,150.45,144.93,151.13
0.000134269,0.000110648,0.5,0.25,0.167,158.77,149.85,159.08
0.000134269,0.000110648,0.173333,0.25,0.25,161.93,153.91,161.7
0.000134269,0.000110648,0.99,1,0.001,145.85,140.88,147.17
0.000134269,0.000110648,0.173333,0.5,0.25,162.39,153.93,160.99
0.000134269,0.000110648,0.826667,0,0.084,153.3,146.68,155.21
0.000134269,0.000110648,0.173333,1,0.25,162.14,153.27,161.29
0.000134269,0.000110648,0.663333,0.5,0.1255,154.69,148.98,157.03
0.000134269,0.000110648,0.826667,1,0.0425,149.51,144.54,152.12
0.000134269,0.000110648,0.336667,0.75,0.2085,161.74,152.07,159.68
0.000134269,0.000110648,0.99,0,0.0425,150.18,145.3,151.57
0.000134269,0.000110648,0.5,0.5,0.167,159.05,150.28,158.48
0.000134269,0.000110648,0.826667,0.5,0.0425,149.48,144.84,151.24
0.000134269,0.000110648,0.826667,0.75,0.0425,149.34,144.44,152.58
0.000134269,0.000110648,0.173333,0,0.2085,160.39,152.06,160.24
0.000134269,0.000110648,0.336667,0,0.25,161.86,154.1,161.09
0.000134269,0.000110648,0.99,0.75,0.0425,149.48,144.69,152.7
0.000134269,0.000110648,0.01,0.25,0.25,162.06,153.54,161.5
0.000134269,0.000110648,0.663333,1,0.084,152.9,146.86,154.56
0.000134269,0.000110648,0.5,0.75,0.167,158.88,150.45,159.02
0.000134269,0.000110648,0.663333,0,0.167,159.09,150.36,159.32
0.000134269,0.000110648,0.663333,0.75,0.084,152.13,146.13,154.25
0.000134269,0.000110648,0.5,1,0.1255,155.35,149.31,156.66
0.000134269,0.000110648,0.5,0,0.2085,160.96,151.98,160.14
0.000134269,0.000349703,0.01,0,0.001,145.83,141.57,145.54
0.000134269,0.000110648,0.336667,0.25,0.2085,161.29,151.98,160.06
0.000134269,0.000110648,0.5,0.25,0.2085,160.99,151.78,159.86
0.000134269,0.000110648,0.336667,1,0.167,159.28,150.28,159.27
0.000134269,0.000110648,0.663333,0.25,0.1255,154.88,149.05,157.23
0.000134269,0.000110648,0.99,1,0.0425,149.39,144.95,152.53
0.000134269,0.000110648,0.01,0.5,0.25,161.54,153.77,160.93
0.000134269,0.000349703,0.01,0.5,0.001,146.13,140.99,144.66
0.000134269,0.000110648,0.826667,0,0.1255,155.45,149.14,156.82
0.000134269,0.000110648,0.336667,0.5,0.167,159.51,150.43,158.6
0.000134269,0.000110648,0.826667,0.25,0.084,152.75,146.31,155.34
0.000134269,0.000349703,0.01,0.75,0.001,145.26,141.22,145.71
0.000134269,0.000110648,0.99,0.5,0.0425,149.66,144.61,151.25
0.000134269,0.000110648,0.99,0.25,0.0425,150.45,144.9,151.75
0.000134269,0.000349703,0.01,1,0.001,144.82,141.85,144.43
0.000134269,0.000110648,0.336667,0.75,0.25,162.27,153.6,160.73
0.000134269,0.000110648,0.663333,0.5,0.167,158.59,150.31,158.47
0.000134269,0.000349703,0.01,0.25,0.001,145.47,141.47,144.87
0.000134269,0.000110648,0.99,0,0.084,153.35,146.86,155.39
0.000134269,0.000110648,0.826667,1,0.084,151.85,146.44,154.51
0.000134269,0.000110648,0.5,0.5,0.2085,161.41,151.82,160.21
0.000134269,0.000349703,0.173333,0,0.001,145.67,141.71,145.42
0.000134269,0.000110648,0.663333,0,0.2085,161.07,151.74,160.58
0.000134269,0.000110648,0.5,0.75,0.2085,161.29,152.31,159.53
0.000134269,0.000110648,0.99,0.75,0.084,151.81,146.51,154.61
0.000134269,0.000110648,0.5,0,0.25,161.71,153.97,161
0.000134269,0.000110648,0.826667,0.5,0.084,152.11,146.14,154.62
0.000134269,0.000110648,0.5,0.25,0.25,161.65,153.99,161.29
0.000134269,0.000110648,0.663333,1,0.1255,155.71,149.64,157.06
0.000134269,0.000349703,0.01,0,0.0425,148.85,144.84,150.61
0.000134269,0.000110648,0.5,1,0.167,158.26,150.51,159.29
0.000134269,0.000110648,0.826667,0.75,0.084,151.86,146.18,154.37
0.000134269,0.000110648,0.173333,0,0.25,161.09,153.87,161.33
0.000134269,0.000110648,0.663333,0.75,0.1255,154.63,149.17,156.37
0.000134269,0.000349703,0.173333,0.25,0.001,145.89,141.06,144.86
0.000134269,0.000110648,0.99,1,0.084,151.29,146.93,154.22
0.000134269,0.000110648,0.336667,0.25,0.25,162.07,154.1,161.6
0.000134269,0.000110648,0.826667,0,0.167,159.55,150.27,159.39
0.000134269,0.000349703,0.01,0.5,0.0425,149.47,144.93,150.88
0.000134269,0.000349703,0.173333,0.75,0.001,145.11,141.11,145.12
0.000134269,0.000110648,0.663333,0.25,0.167,158.8,150.11,159.19
0.000134269,0.000110648,0.336667,1,0.2085,161.91,151.72,159.58
0.000134269,0.000110648,0.663333,0.5,0.2085,161.24,152.29,160.39
0.000134269,0.000349703,0.01,0.75,0.0425,148.49,144.91,150.05
0.000134269,0.000349703,0.01,1,0.0425,149.13,145.41,148.83
0.000134269,0.000110648,0.5,0.5,0.25,161.97,153.64,161.29
0.000134269,0.000349703,0.173333,0.5,0.001,145.81,140.87,144.92
0.000134269,0.000110648,0.826667,1,0.1255,155.18,149.02,157.27
0.000134269,0.000110648,0.99,0,0.1255,155.84,149.06,156.38
0.000134269,0.000110648,0.826667,0.25,0.1255,155.23,148.78,157.51
0.000134269,0.000110648,0.336667,0.5,0.2085,161.44,151.59,160.22
0.000134269,0.000110648,0.99,0.5,0.084,152.19,146.39,154.55
0.000134269,0.000110648,0.663333,0,0.25,162.01,154.03,161.43
0.000134269,0.000349703,0.173333,0,0.0425,149.6,145.11,150.55
0.000134269,0.000349703,0.01,0.25,0.0425,149.43,145.26,150.7
0.000134269,0.000110648,0.5,0.75,0.25,161.76,153.56,161.11
0.000134269,0.000349703,0.173333,1,0.001,145.31,141.58,144.38
0.000134269,0.000110648,0.99,0.25,0.084,153.34,146.21,155.57
0.000134269,0.000110648,0.99,0.75,0.1255,154.79,149.28,156.51
0.000134269,0.000349703,0.336667,0,0.001,145.55,142.14,145.59
0.000134269,0.000349703,0.01,0,0.084,152.45,147.05,153.78
0.000134269,0.000110648,0.663333,1,0.167,158.69,150.64,158.94
0.000134269,0.000110648,0.826667,0,0.2085,161.81,151.95,160.56
0.000134269,0.000349703,0.173333,0.75,0.0425,148.62,144.63,149.66
0.000134269,0.000110648,0.99,1,0.1255,154.6,149.26,157.24
0.000134269,0.000110648,0.5,1,0.2085,161.42,152.46,159.93
0.000134269,0.000110648,0.663333,0.5,0.25,161.82,153.59,161.21
0.000134269,0.000110648,0.663333,0.75,0.167,158.44,150.45,158.32
0.000134269,0.000349703,0.01,0.5,0.084,152.52,147.41,152.59
0.000134269,0.000110648,0.826667,0.5,0.1255,154.79,148.89,157.23
0.000134269,0.000349703,0.336667,0.5,0.001,146.7,141.39,144.96
0.000134269,0.000349703,0.336667,0.75,0.001,146.21,141.32,145.32
0.000134269,0.000110648,0.99,0,0.167,159.12,150.47,159.39
0.000134269,0.000110648,0.826667,0.75,0.1255,154.47,149.31,156.52
0.000134269,0.000349703,0.336667,0.25,0.001,145.6,140.91,145.34
0.000134269,0.000349703,0.173333,0.25,0.0425,149.5,145.06,151.01
0.000134269,0.000110648,0.826667,1,0.167,158.44,150.75,158.85
0.000134269,0.000349703,0.01,1,0.084,151.77,147.87,153.5
0.000134269,0.000110648,0.663333,0.25,0.2085,161.11,151.76,160.2
0.000134269,0.000349703,0.01,0.75,0.084,152.67,147.69,153.67
0.000134269,0.000110648,0.336667,1,0.25,162.59,153.52,160.89
0.000134269,0.000349703,0.336667,1,0.001,145.8,141.76,143.95
0.000134269,0.000349703,0.5,0,0.001,146.83,141.39,145.85
0.000134269,0.000349703,0.173333,1,0.0425,149.29,144.65,149.33
0.000134269,0.000349703,0.173333,0.5,0.0425,149.05,145.29,150.63
0.000134269,0.000110648,0.826667,0.25,0.167,159.02,150.3,159.11
0.000134269,0.000349703,0.173333,0,0.084,152.8,147.4,153.77
0.000134269,0.000349703,0.336667,0,0.0425,149.52,144.97,150.61
0.000134269,0.000110648,0.336667,0.5,0.25,161.71,153.84,161.05
0.000134269,0.000110648,0.99,0.5,0.1255,154.98,149.5,157.31
0.000134269,0.000110648,0.99,0.75,0.167,158.56,150.94,157.98
0.000134269,0.000349703,0.01,0,0.1255,155.4,149.31,156.23
0.000134269,0.000349703,0.173333,0.75,0.084,151.93,147.75,153.78
0.000134269,0.000349703,0.01,0.25,0.084,152.5,146.69,153.33
0.000134269,0.000110648,0.99,0.25,0.1255,155.87,148.94,157.18
0.000134269,0.000110648,0.826667,0,0.25,161.75,153.95,161.44
0.000134269,0.000110648,0.99,1,0.167,158.34,150.99,159.02
0.000134269,0.000349703,0.01,0.5,0.1255,154.56,149.34,155.5
0.000134269,0.000349703,0.336667,0.75,0.0425,149.16,145.22,149.47
0.000134269,0.000349703,0.5,0.25,0.001,146.28,140.84,145.25
0.000134269,0.000110648,0.663333,1,0.2085,161.33,152.01,159.59
0.000134269,0.000110648,0.5,1,0.25,161.91,153.61,161.05
0.000134269,0.000110648,0.663333,0.75,0.2085,161.47,152.33,159.69
0.000134269,0.000349703,0.01,0.75,0.1255,154.52,149.29,154.87
0.000134269,0.000110648,0.826667,1,0.2085,161.05,152.08,159.64
0.000134269,0.000349703,0.336667,1,0.0425,149.14,145.08,149.27
0.000134269,0.000349703,0.5,0.5,0.001,146.67,141.42,144.75
0.000134269,0.000349703,0.336667,0.5,0.0425,149.13,145.86,150.65
0.000134269,0.000110648,0.99,0,0.2085,161.54,151.91,160.53
0.000134269,0.000349703,0.01,1,0.1255,154.13,149.54,154.57
0.000134269,0.000110648,0.826667,0.5,0.167,158.72,150.18,158.16
0.000134269,0.000349703,0.173333,1,0.084,152.13,147.42,154.04
0.000134269,0.000110648,0.663333,0.25,0.25,161.5,153.7,161.83
0.000134269,0.000349703,0.5,0,0.0425,149.08,145.25,150.34
0.000134269,0.000349703,0.173333,0.25,0.084,152.83,146.88,153.96
0.000134269,0.000349703,0.336667,0,0.084,152.55,147.25,153.93
0.000134269,0.000110648,0.826667,0.75,0.167,158.27,150.41,158.32
0.000134269,0.000349703,0.336667,0.25,0.0425,148.84,145.35,151.26
0.000134269,0.000349703,0.173333,0,0.1255,155.18,149.3,156.21
0.000134269,0.000110648,0.826667,0.25,0.2085,161.71,152.23,159.98
0.000134269,0.000349703,0.5,0.75,0.001,146.06,141.26,145.46
0.000134269,0.000349703,0.173333,0.75,0.1255,154.67,148.97,155.42
0.000134269,0.000349703,0.01,0,0.167,158.66,151.26,157.98
0.000134269,0.000349703,0.173333,0.5,0.084,152.38,147.34,152.96
0.000134269,0.000110648,0.99,0.75,0.2085,161.02,152.03,159.27
0.000134269,0.000110648,0.99,1,0.2085,160.99,152.03,159.52
0.000134269,0.000349703,0.336667,0.75,0.084,152.8,147.96,153.76
0.000134269,0.000110648,0.99,0.5,0.167,158.61,151.06,158.25
0.000134269,0.000349703,0.5,0.25,0.0425,149.17,145.35,150.76
0.000134269,0.000349703,0.5,1,0.001,145.78,141.77,144.06
0.000134269,0.000110648,0.99,0.25,0.167,158.89,150.41,159.14
